ID,Date,Method,Parameter,Value,Source,SiteID,geometry,latitude,longitude
4019,8/16/94,SM10200H,chl.a,7.43,WQP,INSTOR_WQX-8928,"c(-85.9872222222, 41.2730555555)",-85.9872222222,41.2730555555
4020,8/22/94,SM10200H,chl.a,9.08,WQP,INSTOR_WQX-8980,"c(-85.9691666666, 41.085)",-85.9691666666,41.085
4021,8/22/94,SM10200H,chl.a,68.09,WQP,INSTOR_WQX-9010,"c(-85.9019444444, 41.0861111111)",-85.9019444444,41.0861111111
4022,7/19/94,SM10200H,chl.a,11.26,WQP,INSTOR_WQX-8825,"c(-85.6088888888, 41.3155555555)",-85.6088888888,41.3155555555
4023,8/22/94,SM10200H,chl.a,8.27,WQP,INSTOR_WQX-9154,"c(-85.9530555555, 41.0808333333)",-85.9530555555,41.0808333333
4024,8/16/94,SM10200H,chl.a,51.29,WQP,INSTOR_WQX-8970,"c(-85.8494444444, 41.2575)",-85.8494444444,41.2575
4025,8/16/94,SM10200H,chl.a,8.92,WQP,INSTOR_WQX-8859,"c(-85.8569444444, 41.2458333333)",-85.8569444444,41.2458333333
4026,8/23/94,SM10200H,chl.a,7.02,WQP,INSTOR_WQX-8853,"c(-85.9013888888, 41.125)",-85.9013888888,41.125
4027,8/16/94,SM10200H,chl.a,46.71,WQP,INSTOR_WQX-9021,"c(-85.8408333333, 41.2505555555)",-85.8408333333,41.2505555555
4028,8/16/94,SM10200H,chl.a,1.98,WQP,INSTOR_WQX-8911,"c(-85.8813888888, 41.1902777777)",-85.8813888888,41.1902777777
4029,7/26/94,SM10200H,chl.a,55.19,WQP,INSTOR_WQX-8843,"c(-85.5841666666, 41.1958333333)",-85.5841666666,41.1958333333
4030,8/16/94,SM10200H,chl.a,10.53,WQP,INSTOR_WQX-9100,"c(-85.8302777777, 41.2238888888)",-85.8302777777,41.2238888888
4031,8/20/01,YSI6025,chl.a,43.7,WQP,INSTOR_WQX-6344,"c(-86.2921138888, 39.5424416666)",-86.2921138888,39.5424416666
4032,8/6/01,SM10200H,chl.a,0.41,WQP,INSTOR_WQX-9050,"c(-85.7858333333, 38.5672222222)",-85.7858333333,38.5672222222
4033,7/31/01,YSI6025,chl.a,14.69,WQP,INSTOR_WQX-6342,"c(-86.2747111111, 39.5595694444)",-86.2747111111,39.5595694444
4034,7/23/01,YSI6025,chl.a,18,WQP,INSTOR_WQX-6348,"c(-86.3293527777, 39.5053472222)",-86.3293527777,39.5053472222
4035,8/13/01,SM10200H,chl.a,0.19,WQP,INSTOR_WQX-9019,"c(-86.5533333333, 38.4266666666)",-86.5533333333,38.4266666666
4036,5/8/01,YSI6025,chl.a,7.59,WQP,INSTOR_WQX-2399,"c(-85.8627777777, 40.1422222222)",-85.8627777777,40.1422222222
4037,6/18/01,YSI6025,chl.a,22.5,WQP,INSTOR_WQX-6528,"c(-86.5051888888, 39.5505111111)",-86.5051888888,39.5505111111
4038,10/10/01,YSI6025,chl.a,7.9,WQP,INSTOR_WQX-2426,"c(-86.3552777777, 39.4991666666)",-86.3552777777,39.4991666666
4039,8/13/01,YSI6025,chl.a,21.39,WQP,INSTOR_WQX-6348,"c(-86.3293527777, 39.5053472222)",-86.3293527777,39.5053472222
4040,10/9/01,YSI6025,chl.a,5,WQP,INSTOR_WQX-2473,"c(-86.3388888888, 39.2625)",-86.3388888888,39.2625
4041,10/10/01,YSI6025,chl.a,10.39,WQP,INSTOR_WQX-2480,"c(-86.7623801352, 39.280508319)",-86.7623801352,39.280508319
4042,9/25/01,YSI6025,chl.a,11.69,WQP,INSTOR_WQX-7120,"c(-86.8533333333, 39.1908333333)",-86.8533333333,39.1908333333
4043,8/16/94,SM10200H,chl.a,1.88,WQP,INSTOR_WQX-8873,"c(-85.9838888888, 41.2352777777)",-85.9838888888,41.2352777777
4044,6/30/97,SM10200H,chl.a,0.21,WQP,INSTOR_WQX-9184,"c(-87.2391666666, 38.9691666666)",-87.2391666666,38.9691666666
4045,7/21/97,SM10200H,chl.a,34.87,WQP,INSTOR_WQX-8917,"c(-87.5075, 39.5122222222)",-87.5075,39.5122222222
4046,7/15/97,SM10200H,chl.a,6.53,WQP,INSTOR_WQX-8897,"c(-87.3727777777, 39.3377777777)",-87.3727777777,39.3377777777
4047,7/14/97,SM10200H,chl.a,0.13,WQP,INSTOR_WQX-9111,"c(-87.1461111111, 39.0980555555)",-87.1461111111,39.0980555555
4048,7/1/97,SM10200H,chl.a,0.85,WQP,INSTOR_WQX-9165,"c(-87.2508333333, 38.9769444444)",-87.2508333333,38.9769444444
4049,7/15/97,SM10200H,chl.a,0.28,WQP,INSTOR_WQX-9177,"c(-87.3425, 39.3519444444)",-87.3425,39.3519444444
4050,7/22/97,SM10200H,chl.a,0.85,WQP,INSTOR_WQX-9105,"c(-86.3416666666, 39.1861111111)",-86.3416666666,39.1861111111
4051,7/14/97,SM10200H,chl.a,6.01,WQP,INSTOR_WQX-9156,"c(-87.2191666666, 39.1152777777)",-87.2191666666,39.1152777777
4052,7/14/97,SM10200H,chl.a,0.82,WQP,INSTOR_WQX-9126,"c(-87.2358333333, 39.1175)",-87.2358333333,39.1175
4053,7/14/97,SM10200H,chl.a,2.42,WQP,INSTOR_WQX-9151,"c(-87.23445, 39.11449)",-87.23445,39.11449
4054,6/20/02,YSI6025,chl.a,1.7,WQP,INSTOR_WQX-7494,"c(-85.3531277777, 39.8495166666)",-85.3531277777,39.8495166666
4055,8/8/95,SM10200H,chl.a,2.84,WQP,INSTOR_WQX-8991,"c(-86.4033333333, 41.2044444444)",-86.4033333333,41.2044444444
4056,8/8/95,SM10200H,chl.a,17.52,WQP,INSTOR_WQX-8987,"c(-86.1805555555, 41.0552777777)",-86.1805555555,41.0552777777
4057,8/8/95,SM10200H,chl.a,3.14,WQP,INSTOR_WQX-8950,"c(-86.4227777777, 41.1286111111)",-86.4227777777,41.1286111111
4058,8/8/95,SM10200H,chl.a,23.83,WQP,INSTOR_WQX-8849,"c(-86.4627777777, 41.0763888888)",-86.4627777777,41.0763888888
4059,6/25/01,YSI6025,chl.a,11,WQP,INSTOR_WQX-6528,"c(-86.5051888888, 39.5505111111)",-86.5051888888,39.5505111111
4060,8/20/01,YSI6025,chl.a,44.59,WQP,INSTOR_WQX-2426,"c(-86.3552777777, 39.4991666666)",-86.3552777777,39.4991666666
4061,8/20/01,SM10200H,chl.a,0.79,WQP,INSTOR_WQX-9118,"c(-86.4755555555, 39.3225)",-86.4755555555,39.3225
4062,7/10/01,SM10200H,chl.a,10.55,WQP,INSTOR_WQX-8915,"c(-87.2477777777, 38.9811111111)",-87.2477777777,38.9811111111
4063,10/2/01,YSI6025,chl.a,13.5,WQP,INSTOR_WQX-7120,"c(-86.8533333333, 39.1908333333)",-86.8533333333,39.1908333333
4064,7/31/01,YSI6025,chl.a,19.79,WQP,INSTOR_WQX-6348,"c(-86.3293527777, 39.5053472222)",-86.3293527777,39.5053472222
4065,10/2/01,YSI6025,chl.a,9.1,WQP,INSTOR_WQX-7117,"c(-86.6552777777, 39.3352777777)",-86.6552777777,39.3352777777
4066,7/31/01,YSI6025,chl.a,16.79,WQP,INSTOR_WQX-6344,"c(-86.2921138888, 39.5424416666)",-86.2921138888,39.5424416666
4067,8/13/01,YSI6025,chl.a,17.6,WQP,INSTOR_WQX-6342,"c(-86.2747111111, 39.5595694444)",-86.2747111111,39.5595694444
4068,8/21/95,SM10200H,chl.a,34.96,WQP,INSTOR_WQX-9037,"c(-85.9772222222, 41.0411111111)",-85.9772222222,41.0411111111
4069,8/7/95,SM10200H,chl.a,0.02,WQP,INSTOR_WQX-8923,"c(-86.4947222222, 41.1780555555)",-86.4947222222,41.1780555555
4070,8/8/95,SM10200H,chl.a,3.87,WQP,INSTOR_WQX-8957,"c(-86.4825, 41.1716666666)",-86.4825,41.1716666666
4071,8/20/96,SM10200H,chl.a,0.33,WQP,INSTOR_WQX-8915,"c(-87.2477777777, 38.9811111111)",-87.2477777777,38.9811111111
4072,7/9/96,SM10200H,chl.a,16.89,WQP,INSTOR_WQX-9000,"c(-85.2105555555, 39.2719444444)",-85.2105555555,39.2719444444
4073,8/12/96,SM10200H,chl.a,33.11,WQP,INSTOR_WQX-9095,"c(-86.9236111111, 38.7219444444)",-86.9236111111,38.7219444444
4074,8/12/96,SM10200H,chl.a,0.23,WQP,INSTOR_WQX-8977,"c(-87.3355555555, 39.0691666666)",-87.3355555555,39.0691666666
4075,8/12/96,SM10200H,chl.a,2.72,WQP,INSTOR_WQX-8883,"c(-87.0472222222, 38.5444444444)",-87.0472222222,38.5444444444
4076,7/29/96,SM10200H,chl.a,42.64,WQP,INSTOR_WQX-8890,"c(-86.8352777777, 38.215)",-86.8352777777,38.215
4077,8/5/96,SM10200H,chl.a,1.66,WQP,INSTOR_WQX-9049,"c(-87.2527777777, 38.0630555555)",-87.2527777777,38.0630555555
4078,8/12/96,SM10200H,chl.a,0.02,WQP,INSTOR_WQX-8913,"c(-87.3413888888, 39.1497222222)",-87.3413888888,39.1497222222
4079,8/13/96,SM10200H,chl.a,0.87,WQP,INSTOR_WQX-9033,"c(-87.2444444444, 39.0008333333)",-87.2444444444,39.0008333333
4080,7/16/96,SM10200H,chl.a,10.12,WQP,INSTOR_WQX-8850,"c(-85.5105555555, 39.0511111111)",-85.5105555555,39.0511111111
4081,7/29/96,SM10200H,chl.a,2,WQP,INSTOR_WQX-8891,"c(-86.8461111111, 38.2247222222)",-86.8461111111,38.2247222222
4082,7/15/96,SM10200H,chl.a,31.48,WQP,INSTOR_WQX-9086,"c(-85.2397222222, 39.08)",-85.2397222222,39.08
4083,7/30/96,SM10200H,chl.a,4.45,WQP,INSTOR_WQX-9019,"c(-86.5533333333, 38.4266666666)",-86.5533333333,38.4266666666
4084,8/20/96,SM10200H,chl.a,0.02,WQP,INSTOR_WQX-8921,"c(-87.2455555555, 38.9697222222)",-87.2455555555,38.9697222222
4085,10/19/17,NA,chl.a,2.1,WQP,USGS-03275990,"c(-85.0027377, 39.4408841)",-85.0027377,39.4408841
4086,8/26/08,NA,chl.a,92.5,WQP,IN033-404518086163601,"c(-86.2766389, 40.7549306)",-86.2766389,40.7549306
4087,8/26/08,NA,chl.a,62.6,WQP,IN033-404312086305701,"c(-86.5158194, 40.7198944)",-86.5158194,40.7198944
4088,8/20/01,YSI6025,chl.a,24.5,WQP,INSTOR_WQX-6350,"c(-86.3840555555, 39.4910611111)",-86.3840555555,39.4910611111
4089,9/20/01,YSI6025,chl.a,10,WQP,INSTOR_WQX-2426,"c(-86.3552777777, 39.4991666666)",-86.3552777777,39.4991666666
4090,8/27/96,SM10200H,chl.a,2.11,WQP,INSTOR_WQX-9001,"c(-86.4725, 39.0266666666)",-86.4725,39.0266666666
4091,8/27/96,SM10200H,chl.a,6.89,WQP,INSTOR_WQX-8959,"c(-86.3930555555, 39.2569444444)",-86.3930555555,39.2569444444
4092,8/12/96,SM10200H,chl.a,1.25,WQP,INSTOR_WQX-8919,"c(-86.8430555555, 38.8827777777)",-86.8430555555,38.8827777777
4093,8/13/96,SM10200H,chl.a,0.36,WQP,INSTOR_WQX-8867,"c(-87.2380555555, 38.9961111111)",-87.2380555555,38.9961111111
4094,8/13/96,SM10200H,chl.a,0.24,WQP,INSTOR_WQX-8813,"c(-87.2341666666, 39.0288888888)",-87.2341666666,39.0288888888
4095,6/11/01,YSI6025,chl.a,24.79,WQP,INSTOR_WQX-6528,"c(-86.5051888888, 39.5505111111)",-86.5051888888,39.5505111111
4096,7/31/01,SM10200H,chl.a,0.2,WQP,INSTOR_WQX-9126,"c(-87.2358333333, 39.1175)",-87.2358333333,39.1175
4097,6/4/01,YSI6025,chl.a,40.4,WQP,INSTOR_WQX-6533,"c(-86.5036611111, 39.4883888888)",-86.5036611111,39.4883888888
4098,8/20/01,SM10200H,chl.a,4.9,WQP,INSTOR_WQX-8959,"c(-86.3930555555, 39.2569444444)",-86.3930555555,39.2569444444
4099,8/27/08,NA,chl.a,43.8,WQP,IN033-404902085463501,"c(-85.7765167, 40.817225)",-85.7765167,40.817225
4100,7/21/08,NA,chl.a,34.5,WQP,IN033-404902085463501,"c(-85.7765167, 40.817225)",-85.7765167,40.817225
4101,7/21/08,NA,chl.a,63.8,WQP,IN033-404730085504201,"c(-85.8450167, 40.7916389)",-85.8450167,40.7916389
4102,8/27/08,NA,chl.a,74.6,WQP,IN033-404730085504201,"c(-85.8450167, 40.7916389)",-85.8450167,40.7916389
4103,7/23/08,NA,chl.a,53,WQP,IN033-404312086305701,"c(-86.5158194, 40.7198944)",-86.5158194,40.7198944
4104,7/23/08,NA,chl.a,93.5,WQP,IN033-404518086163601,"c(-86.2766389, 40.7549306)",-86.2766389,40.7549306
4105,7/29/96,SM10200H,chl.a,5.37,WQP,INSTOR_WQX-8889,"c(-86.7722222222, 38.2536111111)",-86.7722222222,38.2536111111
4106,7/22/96,SM10200H,chl.a,3.19,WQP,INSTOR_WQX-9050,"c(-85.7858333333, 38.5672222222)",-85.7858333333,38.5672222222
4107,8/19/96,SM10200H,chl.a,0.99,WQP,INSTOR_WQX-9118,"c(-86.4755555555, 39.3225)",-86.4755555555,39.3225
4108,8/31/04,"Chlorophyll a,phyto,fluorometric",chl.a,42.1,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4109,6/2/04,"Chlorophyll a,phyto,fluorometric",chl.a,7.6,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4110,2/3/04,"Chlorophyll a,phyto,fluorometric",chl.a,2.2,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4111,1/20/04,"Chlorophyll a,phyto,fluorometric",chl.a,2.6,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4112,3/9/04,"Chlorophyll a,phyto,fluorometric",chl.a,3.6,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4113,5/25/04,"Chlorophyll a,phyto,fluorometric",chl.a,27,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4114,3/23/04,"Chlorophyll a,phyto,fluorometric",chl.a,19.6,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4115,1/9/04,"Chlorophyll a,phyto,fluorometric",chl.a,1.6,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4116,5/18/04,"Chlorophyll a,phyto,fluorometric",chl.a,60,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4117,4/26/04,"Chlorophyll a,phyto,fluorometric",chl.a,55.2,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4118,4/19/04,"Chlorophyll a,phyto,fluorometric",chl.a,92.7,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4119,2/12/04,"Chlorophyll a,phyto,fluorometric",chl.a,1.7,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4120,6/3/04,"Chlorophyll a,phyto,fluorometric",chl.a,1.4,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4121,7/1/04,"Chlorophyll a,phyto,fluorometric",chl.a,2.6,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4122,1/8/04,"Chlorophyll a,phyto,fluorometric",chl.a,2,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4123,1/14/04,"Chlorophyll a,phyto,fluorometric",chl.a,0.8,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4124,3/9/04,"Chlorophyll a,phyto,fluorometric",chl.a,3.2,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4125,4/27/04,"Chlorophyll a,phyto,fluorometric",chl.a,3.6,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4126,3/25/04,"Chlorophyll a,phyto,fluorometric",chl.a,2.5,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4127,5/25/04,"Chlorophyll a,phyto,fluorometric",chl.a,7.2,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4128,4/16/04,"Chlorophyll a,phyto,fluorometric",chl.a,3.3,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4129,5/13/04,"Chlorophyll a,phyto,fluorometric",chl.a,5.8,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4130,9/23/04,"Chlorophyll a,phyto,fluorometric",chl.a,1.4,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4131,8/26/04,"Chlorophyll a,phyto,fluorometric",chl.a,2.6,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4132,11/17/04,"Chlorophyll a,phyto,fluorometric",chl.a,2.1,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4133,12/13/04,"Chlorophyll a,phyto,fluorometric",chl.a,1.2,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4134,8/24/04,"Chlorophyll a,phyto,fluorometric",chl.a,123,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4135,6/22/04,"Chlorophyll a,phyto,fluorometric",chl.a,19.2,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4136,7/20/04,"Chlorophyll a,phyto,fluorometric",chl.a,36.6,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4137,11/18/04,"Chlorophyll a,phyto,fluorometric",chl.a,8,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4138,8/24/04,NA,chl.a,99.7,WQP,USGS-384046087322101,"c(-87.5391667, 38.6794444)",-87.5391667,38.6794444
4139,10/5/04,NA,chl.a,63.9,WQP,USGS-384046087322101,"c(-87.5391667, 38.6794444)",-87.5391667,38.6794444
4140,7/20/04,NA,chl.a,117,WQP,USGS-391647087363201,"c(-87.6088889, 39.2797222)",-87.6088889,39.2797222
4141,6/26/02,445,chl.a,15.39666667,WQP,INSTOR_WQX-7296,"c(-86.728868, 38.742091)",-86.728868,38.742091
4142,6/19/02,445,chl.a,2.546666667,WQP,INSTOR_WQX-7203,"c(-85.17708, 39.468969)",-85.17708,39.468969
4143,7/30/02,445,chl.a,30.12666667,WQP,INSTOR_WQX-7296,"c(-86.728868, 38.742091)",-86.728868,38.742091
4144,8/13/01,SM10200H,chl.a,1.85,WQP,INSTOR_WQX-8889,"c(-86.7722222222, 38.2536111111)",-86.7722222222,38.2536111111
4145,9/20/01,YSI6025,chl.a,19.89,WQP,INSTOR_WQX-2480,"c(-86.7623801352, 39.280508319)",-86.7623801352,39.280508319
4146,8/25/04,NA,chl.a,130,WQP,USGS-375434088010601,"c(-88.0183333, 37.9094444)",-88.0183333,37.9094444
4147,8/24/04,NA,chl.a,85.7,WQP,USGS-385114087320601,"c(-87.535, 38.8538889)",-87.535,38.8538889
4148,8/24/04,NA,chl.a,63.5,WQP,USGS-391647087363201,"c(-87.6088889, 39.2797222)",-87.6088889,39.2797222
4149,6/18/02,445,chl.a,6.966666667,WQP,INSTOR_WQX-7290,"c(-86.569521, 38.809041)",-86.569521,38.809041
4150,6/6/02,YSI6025,chl.a,-2.1,WQP,INSTOR_WQX-7494,"c(-85.3531277777, 39.8495166666)",-85.3531277777,39.8495166666
4151,7/23/01,YSI6025,chl.a,18.5,WQP,INSTOR_WQX-6347,"c(-86.3201611111, 39.5199055555)",-86.3201611111,39.5199055555
4152,8/13/01,SM10200H,chl.a,0.92,WQP,INSTOR_WQX-8891,"c(-86.8461111111, 38.2247222222)",-86.8461111111,38.2247222222
4153,7/23/01,YSI6025,chl.a,20.29,WQP,INSTOR_WQX-6349,"c(-86.3447888888, 39.5036361111)",-86.3447888888,39.5036361111
4154,8/13/01,YSI6025,chl.a,24.29,WQP,INSTOR_WQX-2426,"c(-86.3552777777, 39.4991666666)",-86.3552777777,39.4991666666
4155,9/23/02,445,chl.a,40.45333333,WQP,INSTOR_WQX-7290,"c(-86.569521, 38.809041)",-86.569521,38.809041
4156,7/23/02,445,chl.a,3.526666667,WQP,INSTOR_WQX-7186,"c(-85.072769, 39.437491)",-85.072769,39.437491
4157,6/27/02,YSI6025,chl.a,5.5,WQP,INSTOR_WQX-2584,"c(-85.6330555555, 39.4188888888)",-85.6330555555,39.4188888888
4158,10/10/01,YSI6025,chl.a,9.6,WQP,INSTOR_WQX-7117,"c(-86.6552777777, 39.3352777777)",-86.6552777777,39.3352777777
4159,7/21/04,NA,chl.a,64.7,WQP,USGS-384046087322101,"c(-87.5391667, 38.6794444)",-87.5391667,38.6794444
4160,7/21/04,NA,chl.a,96.8,WQP,USGS-380835087552901,"c(-87.9247222, 38.1430556)",-87.9247222,38.1430556
4161,8/25/04,NA,chl.a,173,WQP,USGS-380835087552901,"c(-87.9247222, 38.1430556)",-87.9247222,38.1430556
4162,10/5/04,NA,chl.a,119,WQP,USGS-385114087320601,"c(-87.535, 38.8538889)",-87.535,38.8538889
4163,7/21/04,NA,chl.a,66.2,WQP,USGS-385114087320601,"c(-87.535, 38.8538889)",-87.535,38.8538889
4164,7/22/04,NA,chl.a,108,WQP,USGS-375434088010601,"c(-88.0183333, 37.9094444)",-88.0183333,37.9094444
4165,10/5/04,NA,chl.a,144,WQP,USGS-391647087363201,"c(-87.6088889, 39.2797222)",-87.6088889,39.2797222
4166,10/6/04,NA,chl.a,115,WQP,USGS-375434088010601,"c(-88.0183333, 37.9094444)",-88.0183333,37.9094444
4167,10/6/04,NA,chl.a,109,WQP,USGS-380835087552901,"c(-87.9247222, 38.1430556)",-87.9247222,38.1430556
4168,8/10/05,"Chlorophyll a,phyto,fluorometric",chl.a,53.7,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4169,6/21/05,"Chlorophyll a,phyto,fluorometric",chl.a,18.9,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4170,5/24/05,"Chlorophyll a,phyto,fluorometric",chl.a,20.3,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4171,9/7/05,"Chlorophyll a,phyto,fluorometric",chl.a,72.2,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4172,6/7/05,"Chlorophyll a,phyto,fluorometric",chl.a,31.1,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4173,6/16/05,"Chlorophyll a,phyto,fluorometric",chl.a,23.2,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4174,4/5/05,"Chlorophyll a,phyto,fluorometric",chl.a,20.5,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4175,3/22/05,"Chlorophyll a,phyto,fluorometric",chl.a,42.1,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4176,4/18/05,"Chlorophyll a,phyto,fluorometric",chl.a,46.8,WQP,USGS-03378500,"c(-87.9403079, 38.1319901)",-87.9403079,38.1319901
4177,6/7/05,"Chlorophyll a,phyto,fluorometric",chl.a,8,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4178,1/13/05,"Chlorophyll a,phyto,fluorometric",chl.a,1.8,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4179,1/25/05,"Chlorophyll a,phyto,fluorometric",chl.a,0.6,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4180,3/8/05,"Chlorophyll a,phyto,fluorometric",chl.a,1.6,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4181,4/25/05,"Chlorophyll a,phyto,fluorometric",chl.a,7.8,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4182,5/23/05,"Chlorophyll a,phyto,fluorometric",chl.a,6.8,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4183,6/24/05,"Chlorophyll a,phyto,fluorometric",chl.a,10.5,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4184,7/13/05,"Chlorophyll a,phyto,fluorometric",chl.a,1.8,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4185,8/9/05,"Chlorophyll a,phyto,fluorometric",chl.a,7.3,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4186,9/22/05,"Chlorophyll a,phyto,fluorometric",chl.a,3.9,WQP,USGS-03303280,"c(-86.7055418, 37.8995009)",-86.7055418,37.8995009
4187,6/3/03,NA,chl.a,22.4,WQP,USGS-402612086094301,"c(-86.1611667, 40.4365333)",-86.1611667,40.4365333
4188,6/11/03,NA,chl.a,2.9,WQP,USGS-403603086325101,"c(-86.5474, 40.6007)",-86.5474,40.6007
4189,9/17/03,NA,chl.a,2.9,WQP,USGS-403603086325101,"c(-86.5474, 40.6007)",-86.5474,40.6007
4190,9/11/03,NA,chl.a,43.8,WQP,USGS-402612086094301,"c(-86.1611667, 40.4365333)",-86.1611667,40.4365333
4191,8/6/03,NA,chl.a,2.8,WQP,USGS-403603086325101,"c(-86.5474, 40.6007)",-86.5474,40.6007
4192,8/14/03,NA,chl.a,1.9,WQP,USGS-403639086402301,"c(-86.6731806, 40.610875)",-86.6731806,40.610875
4193,6/19/02,445,chl.a,2.393333333,WQP,INSTOR_WQX-7186,"c(-85.072769, 39.437491)",-85.072769,39.437491
4194,6/18/02,445,chl.a,10.14333333,WQP,INSTOR_WQX-7276,"c(-86.479401, 38.8023)",-86.479401,38.8023
4195,8/20/01,YSI6025,chl.a,36,WQP,INSTOR_WQX-6342,"c(-86.2747111111, 39.5595694444)",-86.2747111111,39.5595694444
4196,7/10/01,SM10200H,chl.a,0.78,WQP,INSTOR_WQX-8867,"c(-87.2380555555, 38.9961111111)",-87.2380555555,38.9961111111
4197,9/25/01,YSI6025,chl.a,10.6,WQP,INSTOR_WQX-2480,"c(-86.7623801352, 39.280508319)",-86.7623801352,39.280508319
4198,8/6/01,YSI6025,chl.a,15.19,WQP,INSTOR_WQX-6342,"c(-86.2747111111, 39.5595694444)",-86.2747111111,39.5595694444
4199,9/23/02,445,chl.a,33.11333333,WQP,INSTOR_WQX-7276,"c(-86.479401, 38.8023)",-86.479401,38.8023
4200,5/15/01,YSI6025,chl.a,5.69,WQP,INSTOR_WQX-2399,"c(-85.8627777777, 40.1422222222)",-85.8627777777,40.1422222222
4201,9/11/01,YSI6025,chl.a,10.3,WQP,INSTOR_WQX-2426,"c(-86.3552777777, 39.4991666666)",-86.3552777777,39.4991666666
4202,5/22/01,YSI6025,chl.a,19.1,WQP,INSTOR_WQX-6360,"c(-85.6336277777, 40.0932694444)",-85.6336277777,40.0932694444
4203,8/6/01,YSI6025,chl.a,23.2,WQP,INSTOR_WQX-2426,"c(-86.3552777777, 39.4991666666)",-86.3552777777,39.4991666666
4204,7/28/03,NA,chl.a,12,WQP,USGS-402612086094301,"c(-86.1611667, 40.4365333)",-86.1611667,40.4365333
4205,6/20/02,YSI6025,chl.a,1.79,WQP,INSTOR_WQX-2584,"c(-85.6330555555, 39.4188888888)",-85.6330555555,39.4188888888
